mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label,file
-119.00238,74.738144,-55.823616,-4.6797857,-15.533698,-28.903187,-13.63029,-9.549446,-11.776762,1.448157,-12.182458,6.6846857,4.5855374,3.8881416,-4.483283,1.7410957,0.4318479,-8.444991,-6.3944306,-1.0386385,Angry,segment_105.wav
-102.252556,100.26402,-51.285206,-1.9498651,-6.4750876,-5.3784313,-24.178246,-13.273019,-29.936632,-8.361509,-16.970072,-4.1816673,-3.733683,-13.051706,-3.508841,3.9777305,-11.001977,-5.500494,-4.0028505,-7.577025,Angry,segment_10_2.wav
-7.5878625,116.43342,-41.78076,-2.7990298,-24.431454,-6.983256,-10.340465,-2.8284996,-11.072832,-3.533154,0.77350366,3.798597,-6.932588,-5.788391,-9.7084875,-3.5145285,-0.66174525,6.6192207,7.5807214,9.288332,Angry,segment_111.wav
-192.69756,154.40392,-27.904598,10.790375,-17.780466,-1.8037655,1.9641589,-20.55766,3.3110514,-6.877015,1.3018168,7.6135163,-2.7577927,-1.3010775,-2.3656328,5.2021055,-11.672411,-5.530564,0.48426577,-3.569685,Angry,segment_1112.wav
-195.26302,156.62782,-35.376766,38.46084,-15.996409,-4.8813257,3.126668,-14.189428,4.4736056,-3.3628368,3.806385,6.6842065,-0.8328907,-1.5923146,-0.57574576,6.9096575,-8.249623,0.13490133,-1.8563484,-3.7017255,Angry,segment_1113.wav
-143.67273,135.56963,-53.403576,28.17527,-15.97152,1.8717736,-11.6533165,-8.813965,-1.8091851,-3.2662137,1.6656852,2.3581154,-7.878318,0.824393,-4.713662,-1.3859555,-4.0106387,-4.3041983,-2.985516,-5.1761217,Angry,segment_1125.wav
-154.26457,36.622177,-57.41883,-13.014053,-19.173876,-49.808044,7.2505765,-13.393439,-18.28487,7.8051205,-20.666046,11.575934,-4.524977,2.0659254,6.3514166,4.148523,7.780821,8.4482975,8.9355955,18.717283,Angry,segment_116.wav
-250.3807,94.00823,-53.290462,1.460835,-33.978226,-8.658789,-30.873894,-17.522657,-22.50255,-11.3936615,-9.555076,0.21858588,-12.313807,-4.1684465,-12.301999,-3.7673228,-20.33294,-4.2320065,-10.080694,-5.5000157,Angry,segment_1331.wav
-206.94199,75.7365,-79.710594,-19.59399,-58.68173,-33.016083,-16.706865,-14.151874,-18.360111,2.7072992,-12.02332,-1.390526,-13.8544855,-6.438317,-0.8224824,-2.640917,3.979289,0.5890042,1.4495347,3.4251583,Angry,segment_1343.wav
-245.43535,107.369156,-44.40654,6.14004,-31.772442,-17.37851,-26.094645,-19.50622,-13.701307,-11.87523,-9.617656,-0.5913515,-10.627567,-6.348651,-9.57737,-5.082077,-13.616543,-7.2922525,-9.081092,-12.851814,Angry,segment_1344.wav
-261.38345,114.449295,-44.446575,4.4663644,-32.1258,-8.834746,-24.579178,-20.828613,-4.25553,-9.307145,-13.977623,-2.7352793,-20.04776,-3.6083632,-7.9873557,-6.730796,-15.259396,-7.442102,-7.525411,-12.738139,Angry,segment_1346.wav
-179.4264,103.03981,-42.867325,14.507974,-4.302991,-0.80924153,-6.479476,0.06834871,0.39919382,5.028515,-1.7480096,6.6907935,-4.653102,-0.32050183,-1.7791803,-2.1753466,-5.0387974,2.3287413,-1.898951,-0.58911335,Angry,segment_1428.wav
-257.299,117.851135,-34.066364,15.809115,-6.9660735,-0.7006933,15.756729,-2.9520762,-4.4985757,16.554308,-1.8947529,2.504397,4.590515,-7.6809883,-2.2574418,-0.7447962,-10.019952,2.7519894,3.3743,4.191562,Angry,segment_1438.wav
-199.7363,115.78204,-36.802086,17.262842,-5.1158643,-2.9075336,-0.3861256,3.7651181,-3.4401128,13.456741,-1.2270076,0.21465454,-3.0520465,-9.932635,-17.615799,-8.705594,-2.0961192,1.6100488,12.606663,9.573885,Angry,segment_1440.wav
-223.98279,118.50997,-34.560593,17.654806,-1.8649465,-4.737226,2.995139,-5.0296087,3.4790995,4.5004263,-4.088812,7.8709526,-3.771187,1.584943,-4.8102407,-9.70036,-8.725401,-4.25303,1.334605,3.3802845,Angry,segment_1442.wav
-200.6546,132.79187,-21.836618,14.329488,-19.750475,-7.8322163,5.239013,-6.5868926,-4.5424466,-9.647946,1.1999613,1.6486235,-0.44931802,-7.353543,-3.4335244,4.58255,-14.301114,3.638821,-5.10962,-6.3986473,Angry,segment_1444.wav
-263.1336,108.693596,-3.3458657,14.892577,-9.243365,0.49202463,-1.8276781,4.115463,-2.619632,8.70456,-2.8767686,6.249458,8.232486,-2.8957245,-2.7441463,-1.3860538,-16.73935,-2.7976308,2.251072,-1.0787483,Angry,segment_1449.wav
-214.20447,119.819176,-55.979942,4.7134056,-9.409868,7.172748,8.703889,-0.8819547,-0.6429349,7.349797,4.4325147,-2.0728958,3.2501712,-12.32538,-12.130089,-5.3523927,-2.0483108,7.7460775,10.410309,4.5135546,Angry,segment_1459.wav
-192.92426,123.93968,-11.090603,7.8312383,-9.45541,-26.867298,-9.471134,-6.0257397,-27.008537,-6.5334277,-19.466562,-11.016257,-3.1281197,-9.217822,-13.35558,-3.8379924,-11.401013,-2.4281442,-10.109211,0.3054166,Angry,segment_151.wav
-123.610634,97.00922,-45.291397,-7.228283,-22.726614,-22.193003,-15.246988,-6.068111,-14.28063,-11.682338,-4.3054643,-1.7653431,-7.2493267,-10.875147,-8.629489,-3.8353622,-11.419795,-3.7067194,-4.3120594,0.14407673,Angry,segment_151_2.wav
-185.63669,105.10838,-31.536367,12.76388,-23.987087,-0.7169306,-17.302889,-2.2573335,-5.296507,11.186135,-4.822361,5.8406677,-10.558102,-4.1506314,0.33532688,1.587856,-11.049929,3.2288065,-0.72282827,-4.09918,Angry,segment_1526.wav
-165.32147,94.54471,-32.23442,26.024645,-12.122825,-6.7717905,-26.293219,6.3156357,-10.111878,1.018379,-8.366987,7.45697,-1.8496647,-1.6352941,-11.999256,1.7573173,-11.408329,-1.887303,1.5881461,-1.7107576,Angry,segment_1527.wav
-148.34166,113.49997,-47.680344,0.4050834,-2.6443336,-23.869623,-24.703833,-15.172828,-25.888975,-5.982574,-20.542025,-2.2346,-9.416048,-11.612341,-6.1854906,-1.9419503,-9.976287,-2.1709464,-9.621187,0.97443116,Angry,segment_154.wav
-158.09427,87.01314,-86.82261,11.244009,-21.273308,-15.084818,-23.374683,-20.970047,-5.035646,-8.19509,-5.2838035,-1.7426134,-10.821382,1.4459305,-10.802505,-13.599026,-8.7187395,-15.36003,3.9769533,3.8470936,Angry,segment_1548.wav
-148.83849,93.181404,-38.371643,18.976534,-27.722725,-7.6540174,-27.787048,-10.745705,-15.132531,-4.2457123,-7.8327293,-1.3389919,-7.8856797,-2.1921506,-8.115709,-1.7541589,-11.468492,-4.35859,-7.3827143,-6.626984,Angry,segment_1565.wav
-163.04604,94.84577,-39.46575,28.34264,-28.479176,-2.8301802,-34.604996,-12.812865,-24.139933,-1.0293555,-12.942097,-1.9957447,-6.546295,-9.131571,-3.0029945,-2.3114552,-14.19579,-6.4031677,-11.001972,-6.204987,Angry,segment_1566.wav
-145.08784,92.90364,-43.85935,-2.9096997,-26.60415,-10.219277,-20.21566,-0.89668864,-11.31013,-3.4533782,-7.5874214,1.8008882,-10.961545,-5.1525273,-11.612546,-1.3373744,-12.480595,-8.547137,-6.119844,-1.1591427,Angry,segment_1668.wav
-164.7757,84.224785,-30.641205,19.318312,-20.228848,-16.234715,-27.025358,-11.14231,-10.589937,3.0167158,-4.034417,3.6953974,-4.6812367,-0.6357601,-12.234784,-2.066503,-22.215057,-4.513957,-17.482103,-9.663864,Angry,segment_1670.wav
-174.17815,95.526375,-54.848644,-11.755364,-31.992435,-6.8952427,-19.082409,-4.9524236,-3.9780138,-0.5487775,-0.21115719,-4.47195,-13.671154,-2.676875,-6.800229,1.5306916,-18.909773,-5.941055,-10.445879,-8.706754,Angry,segment_1671.wav
-131.53357,144.14294,-39.42566,-2.8426142,-17.72904,-35.473316,-6.7616963,0.39836586,-24.314592,3.7502987,-8.650732,-4.7380223,6.251566,-14.197727,-1.4809761,3.8607984,-17.225897,1.248549,-1.906336,-0.29996243,Angry,segment_172_2.wav
-109.41332,119.6489,-21.336744,-5.423531,-26.356024,-25.173748,-13.325617,0.7912062,-22.61137,-6.4362307,-10.54904,1.4368707,-6.0507646,-9.067412,-7.392571,-0.32628766,-11.492811,0.8909469,-2.9444208,-7.6581116,Angry,segment_177_2.wav
-223.63295,124.51359,-8.275954,37.915833,-13.141545,-14.097795,-4.8236117,-4.908851,-8.193899,-6.291342,-10.618236,-2.1094089,-15.806007,0.9499191,-8.330582,3.414168,4.118728,4.50761,2.985664,1.5771568,Angry,segment_1820.wav
-23.98441,121.61436,-45.259327,-9.897092,-17.241064,-12.848346,-12.091339,-1.1791992,-10.786837,3.3250692,-6.4292784,3.6386738,-7.5061584,-2.7097607,-3.8017933,-2.0499542,-9.723936,-2.0494144,-4.6057086,-3.8571854,Angry,segment_19.wav
-159.03049,107.741234,-73.7807,4.6448073,-24.497908,-17.078053,-24.473633,-10.244464,-9.123287,-2.0462363,-16.103096,0.6953874,-13.590972,-10.363876,-9.490186,-8.295158,-12.950284,-5.0852637,-1.2003164,-4.437384,Angry,segment_1976.wav
-107.84139,119.004005,-42.329258,-1.1325884,-18.207794,-7.607012,0.16099264,-11.140645,-11.648765,-6.4758096,-15.376541,-3.857812,-7.0285373,-4.858266,-2.2719812,3.2050107,-10.117401,-3.4805548,-1.4026552,-3.2170494,Angry,segment_20.wav
-180.85085,103.66063,-53.415466,8.393,-24.732,-16.455585,-20.786528,-10.091591,-17.626253,-0.7637759,-10.3997755,1.6749593,-9.560668,0.63836956,-8.018949,1.7353876,-16.145596,2.7054083,-7.6680017,-8.252327,Angry,segment_2025.wav
-214.42188,125.434364,-40.90873,5.1740427,-31.252846,-4.9151077,-22.593088,-14.92464,-12.611489,-17.110792,-5.693417,-6.790479,-13.013585,-8.159926,-9.394739,0.10599453,-15.611486,-4.430579,-11.996625,-14.852995,Angry,segment_2048.wav
-179.59383,127.99294,-82.61171,5.7802954,-41.33591,-12.006841,-19.906654,-11.153055,-2.874938,-1.7931201,-4.288829,1.3186646,-19.8418,-10.399232,-9.62343,-6.19772,-15.134256,-4.1905885,-10.799141,-8.530288,Angry,segment_2049.wav
-210.46465,126.42734,-47.40872,-0.517323,-35.491814,-13.874996,-12.458919,-3.7029605,-16.689573,6.4898005,-7.5672884,-6.9981565,-12.130822,-8.598167,-13.917846,-11.383788,-8.324855,-5.9682918,2.3845086,0.7445408,Angry,segment_2053.wav
-288.06543,142.01366,-30.831581,-1.5793494,-7.6478186,-8.83654,-15.23178,-9.730372,-4.235499,-1.3604825,-3.1969402,-6.890097,-7.6987143,-11.672427,-11.97778,-0.97597003,-7.3432117,5.516466,3.9246569,-1.8753778,Angry,segment_2072.wav
-213.02344,137.91269,-58.611816,9.840258,-11.4589205,-11.627764,-21.901358,-11.5137,-19.05459,-3.0945404,-14.239116,-3.2588336,-9.839729,-8.169825,-8.211355,-0.03984356,-15.34834,-1.2853286,-4.1629143,-5.6687202,Angry,segment_2075.wav
-209.88002,110.394196,-56.72853,15.532704,-19.056555,-16.816637,-22.264292,-12.272692,-12.906382,2.233443,-3.70012,0.19751444,-7.4714084,-9.473849,-7.8438244,-2.8319056,-21.806536,-3.3951085,-11.470102,-5.7931232,Angry,segment_2076.wav
-211.7202,139.86053,-68.36136,8.977278,-22.687288,-1.7195268,-11.520805,-19.504408,2.18521,-11.453008,-9.76721,6.441414,-14.115349,-3.7289894,-7.8151574,-1.5660932,-11.480445,-8.716328,-5.6388893,-8.497791,Angry,segment_2078.wav
-279.01614,138.61325,-25.311548,0.80311054,-4.9548187,-7.215753,-12.321856,-13.767256,-12.642099,-9.518407,-13.244461,-3.0002728,-9.023526,-0.012983891,5.604965,0.7221479,-13.364185,-6.807688,-3.434866,-2.9050925,Angry,segment_2082.wav
-231.2569,137.96642,-46.57475,12.721594,-16.775246,-8.704644,-19.05527,-9.021461,-9.1722555,-12.682794,-6.3612165,-1.3327783,-9.163014,-14.845846,-13.094394,-7.3589396,-9.814592,-4.358957,0.09459367,-4.3551464,Angry,segment_2088.wav
-98.045586,108.614914,-28.904863,6.020897,-12.23071,-15.770022,-12.308903,-5.7667975,-11.545823,-3.3509064,-13.794363,-5.1982436,-1.5947481,1.1931062,0.85272866,3.4231963,-9.072261,-1.7692409,-1.1086025,-3.2170744,Angry,segment_21.wav
-43.347786,98.57736,-26.128601,16.399654,-13.553057,-13.492198,-20.33463,-9.520385,-13.555462,-4.756611,-12.383075,-4.1023903,-3.108733,-1.6848387,-4.6563306,-4.7629414,-12.697008,-3.2560434,-4.46359,0.7696407,Angry,segment_23.wav
-162.56758,121.26622,-24.601055,1.889737,-8.897709,-30.288471,-8.784891,-2.4932857,-25.147549,-6.966167,-19.180567,-2.2136815,0.26941362,-9.242179,-6.681428,1.3755244,-13.59626,-0.6867392,-6.566227,-2.5086236,Angry,segment_235.wav
-201.05588,128.25409,-22.102064,-4.02511,-11.42914,-23.464615,-18.908575,-8.844986,-23.568829,-11.008968,-9.065949,-3.9562418,-7.991543,-14.360627,1.56431,-2.5754468,-18.856834,3.3216636,-11.631329,-6.848783,Angry,segment_236.wav
-171.08058,101.52882,-41.958046,3.1469822,-18.06872,-15.200628,-27.78105,-13.829392,-17.643206,-6.4961586,-13.647958,-1.0334504,-1.5183569,-5.582579,-7.8729477,-4.4747157,-16.441278,-3.080699,-7.8963466,-2.9423056,Angry,segment_2377.wav
-199.02673,118.73067,-53.85794,2.038683,-28.95009,-5.9498267,-25.75742,-6.967207,-17.369665,-3.447654,-7.518032,-6.04739,-11.7780695,-6.3762293,-4.864417,2.1628144,-11.944459,-4.139141,-12.823338,-14.004544,Angry,segment_2378.wav
-147.22499,120.04729,-63.96486,-18.716902,-21.374926,-7.9301057,-18.381702,0.46955225,-8.7315445,-5.861694,-1.3577332,-1.7391106,-5.6817102,-13.97732,-15.245738,2.1296535,-8.519402,0.23658691,9.835732,0.98403776,Angry,segment_2391.wav
-72.70065,120.499664,-35.674034,0.5001751,-17.837807,-11.536987,-12.045602,-2.22223,-17.00708,-0.8788509,-12.106884,-5.8589425,-0.17891932,-0.20869853,-1.5959824,-2.9852908,-9.682226,-3.184363,-7.8088307,-5.5963497,Angry,segment_24.wav
-185.31744,99.408005,-14.147082,24.056454,-25.598616,-7.4955983,-29.444128,-8.84862,-7.324181,-5.8976254,-8.834738,2.1437342,-7.014295,-0.38085556,-2.816894,-1.0587207,-4.03175,1.6257771,-5.0534425,1.7347673,Angry,segment_2434.wav
-195.02437,140.3031,-32.811203,-0.10310807,-27.65067,3.707825,-7.8856206,-1.7180161,-7.6045465,5.3007274,1.581822,5.451539,1.0613947,5.8164463,1.8129407,1.3262796,-6.5475655,1.3383881,1.8923299,-0.087530985,Angry,segment_2474.wav
-25.09477,96.611824,-55.731857,15.181709,-13.197055,-12.509923,-20.02381,-3.161448,-19.406849,-3.831993,-7.8561177,-4.334132,-6.7044783,-6.7920256,-8.124834,-12.029529,-13.115625,-0.20472915,2.7209437,7.0215807,Angry,segment_25.wav
-109.31814,119.65323,-21.803583,3.4708514,-20.137678,-23.314371,-11.630377,-8.396665,-10.186597,3.3629835,-10.5795145,-9.039788,-6.7160225,-2.0383306,-1.9010072,-1.1312214,-11.716678,-2.3972626,-1.3239119,-0.9341813,Angry,segment_26.wav
-30.391539,105.609856,-52.8281,0.6051528,-16.141266,-9.9386425,-14.916946,-7.930737,-8.797349,-4.172568,-9.47028,-2.3182065,-1.1070709,-2.3864553,-3.5413105,-1.7813365,-9.745367,-4.068019,-2.5880737,-3.597774,Angry,segment_27.wav
-37.720127,107.90203,-40.70315,13.022657,-8.85512,-12.153165,-25.647217,-11.4599695,-11.856866,-0.861551,-5.531402,-0.62747085,-5.7610536,-2.1415412,-4.9054523,-3.4129388,-10.437301,-3.3683708,-5.8801856,-6.100425,Angry,segment_28.wav
-40.456284,105.96472,-52.38678,7.9455605,-12.556099,-12.523866,-20.183867,-8.754623,-7.2053638,-1.2714854,-9.399174,-2.791463,-5.6197453,-2.9711878,-2.1502228,-2.7613964,-9.677348,-6.286814,-6.005715,-6.1256046,Angry,segment_29.wav
-129.26529,123.58498,-46.178856,11.00838,-13.977471,-5.401038,-0.18090266,-5.2874446,-2.7337375,-4.113541,7.3233113,1.1622882,-9.518427,0.5180419,-6.3034573,4.7378387,-4.6986756,7.7397695,-0.5743096,-5.2755213,Angry,segment_298_2.wav
-152.1793,137.67516,-29.299778,6.9564795,-9.394023,-5.5746446,-7.3523583,0.84807825,-15.421243,-9.301196,8.848669,-1.4224231,-8.958304,6.388244,-5.4247327,0.6374318,-4.8740945,-7.8853664,-3.3103564,-3.3806233,Angry,segment_300_2.wav
-166.06755,126.3719,-22.16831,23.45274,0.21875386,-0.8518039,-2.7467196,-0.6732096,-7.437372,-7.882124,1.3023762,-1.0544523,-5.9614873,1.9576685,-7.240287,1.6656963,-6.591933,-4.916391,-3.1258051,-4.5596547,Angry,segment_301_2.wav
-167.99593,126.64594,-26.77165,13.339089,8.421577,-1.5507317,-4.407613,4.146922,-4.3869214,-3.7522955,7.509445,-0.5070331,-0.7680434,1.1212559,-6.149114,4.8555784,-5.8945794,0.93621266,1.0458342,-1.1770808,Angry,segment_306_2.wav
-38.215374,107.97876,-38.198505,14.248043,-18.824316,-13.803367,-21.040113,-11.417223,-11.681064,0.70979494,-9.389766,-1.2736307,-5.005431,-0.6174338,-5.306006,-5.039969,-11.279701,-4.068233,-7.898113,-0.56171143,Angry,segment_31.wav
-159.94824,120.35617,-34.56665,21.38401,8.502108,-1.4657464,-1.4352056,-1.3650514,-2.842959,-4.319436,-0.17660853,-2.9748764,-6.042861,3.4649558,-5.7135587,1.8780624,-6.5193906,-1.2326088,-3.6878774,-5.6866527,Angry,segment_311_2.wav
-180.86264,135.70479,-32.325535,17.646076,-1.6069248,-7.5535393,0.3776086,4.494841,-4.4815516,-2.484121,6.297411,-1.1694795,-3.97812,2.580471,-5.3984594,2.1145039,-5.166728,-5.890822,-2.61478,-2.8987615,Angry,segment_313_2.wav
-171.26031,126.415565,-29.574455,11.358747,1.1333663,-3.5351481,-3.6276062,4.7421193,-5.8826923,-4.61467,7.6400394,-1.0039319,-1.1408024,4.154206,-7.0480237,2.1622574,-5.0469356,-3.4725046,-1.4152678,-4.328743,Angry,segment_314_2.wav
-168.164,124.11576,-29.773823,7.3767586,-1.8163637,-10.191585,-4.7131805,-1.632976,-1.3937789,0.28076985,8.945128,-3.1895797,-2.5194387,5.87865,-12.253708,2.2008255,-10.114829,-3.7979286,-4.197026,-0.8245949,Angry,segment_318_2.wav
-153.68265,134.1655,-40.297688,11.682784,2.017191,-3.7402017,-1.7950981,1.6193489,-7.284996,-2.83709,6.881257,-3.046281,-7.7763777,1.6121001,-8.757651,1.8115437,-6.8890204,-0.52399606,1.0355738,-4.3740807,Angry,segment_319_2.wav
-142.9778,126.95802,-37.507973,7.2438674,1.678267,-0.48117185,-5.1213655,3.2193253,3.1821103,-7.6677294,7.0081773,-1.5854753,-6.393696,4.7446094,-5.9624467,4.493883,-8.410278,-1.5683835,-1.455785,-1.3486892,Angry,segment_321_2.wav
-153.37585,115.94049,-38.743137,18.650827,7.581139,-4.5683236,-4.095344,3.9237094,-6.7730856,-8.183008,2.646556,-3.140089,-0.64351165,4.3321676,-5.724778,5.2288814,-7.6096888,-0.9980633,1.9886785,-6.5405116,Angry,segment_322_2.wav
-184.42093,134.08728,-17.675655,15.070983,-5.779988,-7.978572,-3.46841,-2.375931,-9.10247,-4.3766737,11.895882,-0.18642966,-1.9290519,2.4458265,-2.590784,3.2063365,-8.8526,-3.071772,-5.081436,-4.4014215,Angry,segment_331_2.wav
-150.12666,128.79117,-38.697655,2.7418418,-10.322233,-2.0146313,-2.8813477,1.69427,-5.5835075,-2.1346965,7.43296,0.15809456,-1.3288826,6.343039,-6.5449796,5.153926,-8.577431,-6.9454722,-4.102462,-7.7085133,Angry,segment_338_2.wav
-152.21803,122.04117,-22.540472,-0.35168684,-3.6881375,-2.1830862,-10.360966,2.0491416,-11.733834,-4.6922903,7.401791,-2.6046183,-2.8437564,0.75841635,-4.5597296,3.505224,-9.452496,-2.6371098,-5.1606984,-6.0014606,Angry,segment_341_2.wav
